CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,Id
0.00632,18.0,2.31,0.0,0.5379999999999999,6.575,65.2,4.09,1,296,15.3,396.9,4.98,0
0.06905,0.0,2.18,0.0,0.45799999999999996,7.147,54.2,6.0622,3,222,18.7,396.9,,4
0.02985,0.0,2.18,0.0,0.45799999999999996,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,5
0.08829,12.5,7.87,,0.524,6.0120000000000005,66.6,5.5605,5,311,15.2,395.6,12.43,6
0.21124,12.5,7.87,0.0,0.524,5.631,100.0,6.0821,5,311,15.2,386.63,29.93,8
0.22489,12.5,7.87,0.0,0.524,6.377000000000001,94.3,6.3467,5,311,15.2,392.52,20.45,10
0.09378,12.5,7.87,0.0,0.524,5.888999999999999,39.0,5.4509,5,311,15.2,390.5,15.71,12
0.62739,0.0,8.14,0.0,0.5379999999999999,5.834,56.5,4.4986,4,307,21.0,395.62,8.47,15
1.25179,0.0,8.14,0.0,0.5379999999999999,5.57,98.1,3.7979,4,307,21.0,376.57,21.02,20
1.00245,0.0,8.14,0.0,0.5379999999999999,6.6739999999999995,87.3,4.239,4,307,21.0,380.23,11.98,29
0.06417,0.0,5.96,0.0,0.499,5.933,68.2,3.3603,5,279,19.2,396.9,,35
0.17505,0.0,5.96,0.0,0.499,5.966,30.2,3.8473,5,279,19.2,393.43,10.13,38
0.17142000000000002,0.0,6.91,0.0,0.44799999999999995,5.682,33.8,5.1004,3,233,17.9,396.9,10.21,45
0.21977,0.0,6.91,0.0,0.44799999999999995,5.602,62.0,6.0877,3,233,17.9,396.9,16.2,49
0.04337,21.0,,0.0,0.439,6.115,63.0,6.8147,4,243,16.8,393.97,9.43,51
0.0536,21.0,5.64,0.0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,52
0.0136,75.0,4.0,0.0,0.41,5.888,47.6,7.3197,3,469,21.1,396.9,14.8,54
0.15445,25.0,5.13,0.0,0.45299999999999996,6.145,29.2,7.8148,8,284,19.7,390.68,6.86,58
0.08826,0.0,10.81,0.0,0.413,6.417000000000001,6.6,5.2873,4,305,19.2,383.73,6.72,70
0.03551,25.0,4.86,0.0,0.426,6.167000000000001,46.7,5.4007,4,281,19.0,390.64,7.51,83
0.050589999999999996,0.0,4.49,0.0,0.449,6.388999999999999,48.0,4.7794,3,247,18.5,396.9,9.62,84
0.05735,0.0,4.49,0.0,0.449,6.63,56.1,4.4377,3,247,18.5,392.3,6.53,85
0.051879999999999996,0.0,4.49,0.0,0.449,6.015,45.1,4.4272,3,247,18.5,395.99,12.86,86
0.03932,0.0,3.41,0.0,0.489,6.405,73.9,3.0921,2,270,17.8,393.55,8.2,91
0.02875,28.0,15.04,0.0,0.46399999999999997,6.211,28.9,3.6659,4,270,18.2,396.33,6.21,93
0.11504,0.0,2.89,0.0,0.445,6.162999999999999,69.6,3.4952,2,276,18.0,391.83,11.34,96
0.12082999999999999,0.0,2.89,0.0,0.445,8.068999999999999,76.0,3.4952,2,276,18.0,396.9,4.21,97
0.14866,0.0,8.56,0.0,0.52,6.727,79.9,2.7778,5,384,20.9,394.76,9.42,100
